transaction_id,user_id,user_name,email,phone_number,transaction_date,merchant,vendor_name,channel,items_count,original_amount,discount_amount,final_amount,coupon_code,abuse
tx_0004,user_080,Carol Johnson,fraud34@example.com,+27626445607,2025-07-16,StoreA,FakeShop,online,3,82.9,82.23,0.67,SAVE20,1
tx_0018,user_061,Carol Johnson,fraud33@example.com,+27616726926,2025-07-05,StoreA,FraudMart,online,4,215.85,185.45,30.4,FREESHIP,1
tx_0039,user_039,David Jones,fraud33@example.com,+27626445607,2025-07-04,StoreD,ScamStore,in-store,5,171.19,148.47,22.72,WELCOME,1
tx_0073,user_015,Bob Wilson_77,bob.wilson_77@example.com,+27604835614,2025-07-22,StoreA,StoreA,online,3,298.86,32.49,266.37,SAVE10,0
tx_0137,user_062,Grace Miller_13,grace.miller_13@test.com,+27617778019,2025-07-06,StoreB,StoreA,online,1,220.49,27.2,193.29,WELCOME,0
tx_0007,user_016,David Wilson,fraud69@mail.com,+27689508850,2025-07-12,StoreB,ScamStore,in-store,5,296.61,239.16,57.45,HOLIDAY50,1
tx_0113,user_023,Grace Jones_37,grace.jones_37@example.com,+27699645480,2025-07-25,StoreB,StoreB,in-store,4,166.74,23.51,143.23,HOLIDAY50,0
tx_0101,user_049,John Davis_49,john.davis_49@mail.com,+27635431319,2025-07-09,StoreB,StoreD,in-store,1,131.18,7.17,124.01,SAVE10,0
tx_0003,user_042,Eva Johnson,fraud75@test.com,+27689152472,2025-07-12,StoreD,FraudMart,in-store,2,163.13,135.71,27.42,SAVE20,1
tx_0064,user_049,Bob Brown_86,bob.brown_86@example.com,+27648942697,2025-07-08,StoreC,StoreC,in-store,3,26.14,1.36,24.78,WELCOME,0
tx_0055,user_053,Ivy Brown_95,ivy.brown_95@mail.com,+27675146293,2025-06-29,StoreB,StoreC,online,4,238.83,49.15,189.68,FREESHIP,0
tx_0127,user_051,Ivy Jones_23,ivy.jones_23@example.com,+27640603163,2025-07-10,StoreC,StoreB,online,4,298.47,17.03,281.44,FREESHIP,0
tx_0051,user_058,David Wilson_99,david.wilson_99@test.com,+27631774346,2025-07-09,StoreD,StoreD,in-store,3,174.54,28.6,145.94,HOLIDAY50,0
tx_0116,user_075,Bob Williams_34,bob.williams_34@example.com,+27635496015,2025-07-05,StoreB,StoreB,in-store,3,290.96,57.83,233.13,WELCOME,0
tx_0047,user_015,Grace Davis_103,grace.davis_103@mail.com,+27603326769,2025-07-12,StoreA,StoreE,online,4,281.14,63.64,217.5,FREESHIP,0
tx_0140,user_048,David Wilson_10,david.wilson_10@example.com,+27628609087,2025-07-13,StoreD,StoreD,in-store,4,114.93,25.63,89.3,SAVE20,0
tx_0062,user_087,Frank Smith_88,frank.smith_88@mail.com,+27648024342,2025-07-09,StoreB,StoreC,online,4,284.67,59.71,224.96,HOLIDAY50,0
tx_0148,user_004,David Williams_2,david.williams_2@mail.com,+27609736572,2025-07-03,StoreB,StoreA,in-store,5,128.36,14.82,113.54,HOLIDAY50,0
tx_0080,user_077,Carol Smith_70,carol.smith_70@mail.com,+27675283645,2025-07-26,StoreC,StoreA,online,2,171.26,36.87,134.39,SAVE20,0
tx_0060,user_024,John Brown_90,john.brown_90@mail.com,+27691545441,2025-07-21,StoreB,StoreB,online,5,263.84,46.02,217.82,HOLIDAY50,0
tx_0092,user_048,John Wilson_58,john.wilson_58@mail.com,+27605917225,2025-07-23,StoreC,StoreE,online,4,256.64,56.14,200.5,HOLIDAY50,0
tx_0042,user_012,Ivy Miller,fraud5@example.com,+27644318698,2025-07-11,StoreC,ScamStore,in-store,3,109.9,93.07,16.83,SAVE10,1
tx_0059,user_008,Alice Johnson_91,alice.johnson_91@mail.com,+27633491314,2025-07-17,StoreC,StoreD,in-store,4,60.76,11.63,49.13,HOLIDAY50,0
tx_0091,user_074,Ivy Jones_59,ivy.jones_59@example.com,+27600475894,2025-07-10,StoreB,StoreC,online,4,82.79,21.64,61.15,SAVE10,0
tx_0049,user_077,Bob Johnson_101,bob.johnson_101@example.com,+27623763566,2025-07-10,StoreB,StoreC,online,3,236.35,67.02,169.33,WELCOME,0
tx_0089,user_096,Bob Jones_61,bob.jones_61@test.com,+27617558317,2025-07-03,StoreC,StoreE,online,5,36.79,4.87,31.92,HOLIDAY50,0
tx_0108,user_073,Eva Johnson_42,eva.johnson_42@test.com,+27681178885,2025-07-06,StoreE,StoreD,in-store,3,62.27,10.0,52.27,SAVE10,0
tx_0125,user_067,John Brown_25,john.brown_25@mail.com,+27687775215,2025-06-29,StoreA,StoreD,in-store,1,233.67,64.57,169.1,FREESHIP,0
tx_0022,user_054,Eva Miller,fraud5@example.com,+27683638503,2025-06-30,StoreD,FakeShop,online,4,289.02,250.55,38.47,WELCOME,1
tx_0058,user_098,Alice Brown_92,alice.brown_92@test.com,+27689514287,2025-07-06,StoreA,StoreA,in-store,2,214.32,28.1,186.22,SAVE10,0
tx_0145,user_078,Alice Smith_5,alice.smith_5@test.com,+27683370583,2025-07-05,StoreD,StoreC,online,2,38.83,5.66,33.17,FREESHIP,0
tx_0130,user_094,Alice Wilson_20,alice.wilson_20@example.com,+27658812137,2025-07-07,StoreE,StoreC,in-store,1,237.33,19.1,218.23,SAVE20,0
tx_0038,user_010,Alice Johnson,fraud45@mail.com,+27642133044,2025-07-25,StoreB,FakeShop,in-store,5,229.71,168.69,61.02,HOLIDAY50,1
tx_0141,user_048,Ivy Davis_9,ivy.davis_9@example.com,+27672160068,2025-06-27,StoreE,StoreD,in-store,1,223.58,44.85,178.73,SAVE10,0
tx_0002,user_079,Henry Brown,fraud77@test.com,+27683638503,2025-07-08,StoreC,FraudMart,in-store,5,253.44,203.6,49.84,FREESHIP,1
tx_0053,user_061,David Williams_97,david.williams_97@test.com,+27683303777,2025-07-04,StoreD,StoreB,in-store,2,158.69,27.86,130.83,SAVE10,0
tx_0131,user_031,John Jones_19,john.jones_19@example.com,+27621172421,2025-07-13,StoreE,StoreE,in-store,1,51.04,9.39,41.65,WELCOME,0
tx_0104,user_014,Carol Jones_46,carol.jones_46@mail.com,+27627326368,2025-07-19,StoreD,StoreC,in-store,5,42.02,4.43,37.59,FREESHIP,0
tx_0100,user_099,John Davis_50,john.davis_50@test.com,+27667834855,2025-07-22,StoreC,StoreD,in-store,3,53.6,5.03,48.57,WELCOME,0
tx_0117,user_011,David Jones_33,david.jones_33@test.com,+27618024248,2025-07-17,StoreE,StoreA,in-store,3,247.69,52.39,195.3,HOLIDAY50,0
